app_name,path,prefetched,requested,stride
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/customer,23,23,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/lineitem,742,742,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/nation,0,0,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/orders,166,166,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/part,23,23,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/partsupp,114,114,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/region,0,0,20
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:20-random:nzsdfrrf,pig-tpch/20G/supplier,0,1,20
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch2-bw:5Gbps-ds:20G-stride:100-random:vpqsdaip,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch1-bw:1Gbps-ds:20G-stride:70-random:rczdywbp,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch3-bw:40Gbps-ds:20G-stride:40-random:blacmfaz,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch15-bw:40Gbps-ds:32G-stride:60-random:oxhbvnkw,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/customer,46,46,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/lineitem,1492,1492,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/nation,0,0,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/orders,333,333,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/part,46,46,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/partsupp,230,230,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/region,0,0,25
framework:spark-name:tpch10-bw:1Gbps-ds:32G-stride:25-random:pwktfgvp,pig-tpch/32G/supplier,0,2,25
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/customer,128,186,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/lineitem,5923,5968,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/nation,0,0,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/orders,1280,1335,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/part,128,185,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/partsupp,896,920,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/region,0,0,100
framework:spark-name:tpch22-bw:20Gbps-ds:32G-stride:100-random:pipcwliv,pig-tpch/32G/supplier,0,10,100
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/customer,128,149,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/lineitem,4774,4774,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/nation,0,0,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/orders,1068,1068,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/part,128,148,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/partsupp,736,736,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/region,0,0,80
framework:spark-name:tpch11-bw:10Gbps-ds:32G-stride:80-random:pzicgarz,pig-tpch/32G/supplier,0,8,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/customer,128,149,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/lineitem,4774,4774,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/nation,0,0,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/orders,1068,1068,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/part,128,148,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/partsupp,736,736,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/region,0,0,80
framework:spark-name:tpch6-bw:1Gbps-ds:32G-stride:80-random:mwmvnxoy,pig-tpch/32G/supplier,0,8,80
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/customer,74,74,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/lineitem,2387,2387,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/nation,0,0,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/orders,534,534,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/part,74,74,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/partsupp,368,368,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/region,0,0,40
framework:spark-name:tpch7-bw:40Gbps-ds:32G-stride:40-random:hrcvciec,pig-tpch/32G/supplier,0,4,40
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/customer,128,130,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/lineitem,4177,4177,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/nation,0,0,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/orders,935,935,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/part,128,129,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/partsupp,644,644,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/region,0,0,70
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:70-random:kdubueli,pig-tpch/32G/supplier,0,7,70
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/customer,128,149,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/lineitem,4774,4774,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/nation,0,0,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/orders,1068,1068,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/part,128,148,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/partsupp,736,736,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/region,0,0,80
framework:spark-name:tpch9-bw:40Gbps-ds:32G-stride:80-random:ygijbels,pig-tpch/32G/supplier,0,8,80
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/customer,37,37,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/lineitem,1193,1193,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/nation,0,0,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/orders,267,267,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/part,37,37,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/partsupp,184,184,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/region,0,0,20
framework:spark-name:tpch17-bw:5Gbps-ds:32G-stride:20-random:bbwqpszd,pig-tpch/32G/supplier,0,2,20
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch16-bw:40Gbps-ds:32G-stride:60-random:mpwrowfu,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/customer,74,74,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/lineitem,2387,2387,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/nation,0,0,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/orders,534,534,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/part,74,74,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/partsupp,368,368,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/region,0,0,40
framework:spark-name:tpch21-bw:10Gbps-ds:32G-stride:40-random:vzlwdqwo,pig-tpch/32G/supplier,0,4,40
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/customer,128,167,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/lineitem,5371,5371,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/nation,0,0,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/orders,1202,1202,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/part,128,166,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/partsupp,828,828,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/region,0,0,90
framework:spark-name:tpch8-bw:40Gbps-ds:32G-stride:90-random:fzmetpth,pig-tpch/32G/supplier,0,9,90
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/customer,37,37,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/lineitem,1193,1193,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/nation,0,0,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/orders,267,267,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/part,37,37,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/partsupp,184,184,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/region,0,0,20
framework:spark-name:tpch4-bw:10Gbps-ds:32G-stride:20-random:miqfstjb,pig-tpch/32G/supplier,0,2,20
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/customer,128,186,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/lineitem,5923,5968,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/nation,0,0,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/orders,1280,1335,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/part,128,185,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/partsupp,896,920,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/region,0,0,100
framework:spark-name:tpch18-bw:1Gbps-ds:32G-stride:100-random:peqvdfnz,pig-tpch/32G/supplier,0,10,100
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch20-bw:40Gbps-ds:32G-stride:60-random:yhhkdake,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch19-bw:5Gbps-ds:32G-stride:10-random:yuycsnvz,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:10-random:bpquwlix,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/customer,128,130,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/lineitem,4177,4177,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/nation,0,0,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/orders,935,935,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/part,128,129,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/partsupp,644,644,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/region,0,0,70
framework:spark-name:tpch1-bw:5Gbps-ds:32G-stride:70-random:nrzhascx,pig-tpch/32G/supplier,0,7,70
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/customer,37,37,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/lineitem,1193,1193,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/nation,0,0,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/orders,267,267,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/part,37,37,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/partsupp,184,184,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/region,0,0,20
framework:spark-name:tpch3-bw:5Gbps-ds:32G-stride:20-random:yfuwtscn,pig-tpch/32G/supplier,0,2,20
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/customer,256,260,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/lineitem,8405,8405,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/nation,0,0,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/orders,1876,1876,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/part,256,260,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/partsupp,1292,1292,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/region,0,0,70
framework:spark-name:tpch15-bw:5Gbps-ds:64G-stride:70-random:suqwufqu,pig-tpch/64G/supplier,0,15,70
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch10-bw:1Gbps-ds:64G-stride:25-random:nqbcbeld,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:stgloguv,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/customer,256,372,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/lineitem,11961,12007,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/nation,0,0,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/orders,2596,2681,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/part,256,371,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/partsupp,1792,1846,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/region,0,0,100
framework:spark-name:tpch11-bw:20Gbps-ds:64G-stride:100-random:wcbjxscc,pig-tpch/64G/supplier,0,21,100
framework:spark-name:tpch6-bw:1Gbps-ds:64G-stride:30-random:sfqxjszb,pig-tpch/64G/customer,111,111,30
