Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0105,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,3.707,-0.001,3.707,6.004,5.744
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0106,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,3.623,-0.001,3.623,5.884,4.101
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,122,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0107,66,30,122,21,122,4,122,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,21.429,4.762,30.021,149.244,4.711
"customer,customer_nation2,orders,orders_customer_nation2",7,92,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0108,96,12,92,8,92,4,92,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,7.79,4.547,12.326,106.294,4.764
"filtered_final_join,final_join,shipping",22,31,HASH_JOIN,job_1598736990125_0109,2,27,31,22,31,17,31,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,22.466,-0.001,27.683,53.56,5.428
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0110,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,4.555,-0.001,4.555,11.776,4.396
ordered_shipping,3,3,SAMPLER,job_1598736990125_0111,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,3.466,-0.001,3.466,11.456,4.605
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0112,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,2.655,-0.001,2.655,9.911,4.524
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0113,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,4.403,-0.001,4.403,6.718,5.063
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0114,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,3.355,-0.001,3.355,5.611,4.068
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,143,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0115,66,29,143,20,143,4,143,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,21.106,4.341,29.112,169.291,4.155
"customer,customer_nation2,orders,orders_customer_nation2",7,90,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0116,96,11,90,8,90,4,90,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,7.865,4.549,11.788,104.216,4.343
"filtered_final_join,final_join,shipping",28,54,HASH_JOIN,job_1598736990125_0117,2,39,54,28,54,16,54,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,28.325,-0.001,39.891,76.125,4.471
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_0118,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,4.548,-0.001,4.548,12.189,4.18
ordered_shipping,2,2,SAMPLER,job_1598736990125_0119,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,2.636,-0.001,2.636,9.679,5.11
ordered_shipping,3,3,ORDER_BY,job_1598736990125_0120,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,3.431,-0.001,3.431,11.462,4.085
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0121,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,3.252,-0.001,3.252,5.557,6.22
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0122,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,4.279,-0.001,4.279,6.582,5.053
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,123,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0123,66,28,123,21,123,4,123,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,21.486,4.389,28.656,150.03,4.254
"customer,customer_nation2,orders,orders_customer_nation2",7,99,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0124,96,11,99,8,99,4,99,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,7.733,4.544,11.833,113.478,4.054
"filtered_final_join,final_join,shipping",23,28,HASH_JOIN,job_1598736990125_0125,2,26,28,23,28,19,28,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,23.063,-0.001,26.69,53.132,5.424
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0126,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,4.12,-0.001,4.12,11.766,3.988
ordered_shipping,2,2,SAMPLER,job_1598736990125_0127,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,2.47,-0.001,2.47,9.729,4.038
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0128,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,2.52,-0.001,2.52,9.684,4.165
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0129,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,3.598,-0.001,3.598,5.924,5.672
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0130,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,3.345,-0.001,3.345,5.606,4.096
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,141,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0131,66,27,141,21,141,4,141,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,21.362,4.631,27.906,168.363,4.283
"customer,customer_nation2,orders,orders_customer_nation2",7,90,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0132,96,12,90,8,90,4,90,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,7.787,4.318,12.034,104.48,4.136
"filtered_final_join,final_join,shipping",23,27,HASH_JOIN,job_1598736990125_0133,2,25,27,23,27,20,27,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,23.171,-0.001,25.983,53.049,3.993
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0134,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,4.82,-0.001,4.82,11.883,4.201
ordered_shipping,2,3,SAMPLER,job_1598736990125_0135,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,2.936,-0.001,2.936,11.291,4.572
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0136,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,2.945,-0.001,2.945,10.825,5.162
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0137,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.314,-0.001,3.314,5.623,4.563
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0138,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.622,-0.001,3.622,5.903,4.077
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,137,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0139,66,29,137,20,137,5,137,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,21.573,5.138,29.771,164.42,4.405
"customer,customer_nation2,orders,orders_customer_nation2",7,92,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0140,96,11,92,8,92,4,92,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,7.67,4.597,11.634,106.293,4.219
"filtered_final_join,final_join,shipping",22,37,HASH_JOIN,job_1598736990125_0141,2,25,37,22,37,19,37,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,22.873,-0.001,25.961,61.396,5.114
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_0142,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.992,-0.001,3.992,11.8,4.055
ordered_shipping,3,2,SAMPLER,job_1598736990125_0143,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.03,-0.001,3.03,10.881,4.458
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0144,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.167,-0.001,3.167,11.024,4.57
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0145,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,4.284,-0.001,4.284,6.539,4.189
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0146,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,3.3,-0.001,3.3,5.607,5.323
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,122,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0147,66,28,122,21,122,4,122,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,21.088,4.624,28.913,148.814,5.642
"customer,customer_nation2,orders,orders_customer_nation2",7,91,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0148,96,11,91,8,91,4,91,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,7.729,4.437,11.293,105.891,4.246
"filtered_final_join,final_join,shipping",21,27,HASH_JOIN,job_1598736990125_0149,2,24,27,21,27,18,27,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,21.7,-0.001,24.489,51.607,3.922
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_0150,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,3.935,-0.001,3.935,11.95,4.371
ordered_shipping,2,3,SAMPLER,job_1598736990125_0151,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,2.614,-0.001,2.614,10.625,4.662
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0152,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,2.723,-0.001,2.723,10.717,4.335
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0153,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,4.233,-0.001,4.233,6.495,4.512
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0154,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,3.337,-0.001,3.337,5.631,5.536
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,130,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0155,66,30,130,20,130,4,130,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,21.018,4.471,30.793,157.045,3.96
"customer,customer_nation2,orders,orders_customer_nation2",7,88,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0156,96,11,88,8,88,4,88,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,7.853,4.319,11.677,102.849,4.134
"filtered_final_join,final_join,shipping",27,41,HASH_JOIN,job_1598736990125_0157,2,37,41,27,41,17,41,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,27.344,-0.001,37.462,63.488,4.331
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0158,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,4.373,-0.001,4.373,11.914,4.931
ordered_shipping,2,2,SAMPLER,job_1598736990125_0159,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,2.897,-0.001,2.897,10.879,5.235
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0160,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,2.606,-0.001,2.606,9.654,4.471
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0161,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,3.804,-0.001,3.804,6.108,4.797
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0162,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,3.167,-0.001,3.167,5.429,4.008
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,119,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0163,66,29,119,20,119,5,119,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,21.342,5.888,29.621,146.174,4.08
"customer,customer_nation2,orders,orders_customer_nation2",7,87,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0164,96,11,87,8,87,4,87,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,7.724,4.509,11.856,102.036,4.517
"filtered_final_join,final_join,shipping",23,36,HASH_JOIN,job_1598736990125_0165,2,30,36,23,36,16,36,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,23.516,-0.001,30.773,57.306,4.467
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_0166,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,4.56,-0.001,4.56,12.626,4.132
ordered_shipping,2,2,SAMPLER,job_1598736990125_0167,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,2.581,-0.001,2.581,10.097,5.388
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0168,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,2.922,-0.001,2.922,11.162,5.504
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0169,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,3.472,-0.001,3.472,5.768,4.912
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0170,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,3.293,-0.001,3.293,5.6,5.477
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,146,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0171,66,28,146,20,146,5,146,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,21.226,5.005,28.612,173.912,4.552
"customer,customer_nation2,orders,orders_customer_nation2",7,94,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0172,96,11,94,8,94,4,94,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,7.876,4.542,11.737,108.418,5.014
"filtered_final_join,final_join,shipping",28,49,HASH_JOIN,job_1598736990125_0173,2,38,49,28,49,18,49,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,28.132,-0.001,38.115,72.316,4.031
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_0174,1,5,3,5,3,5,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,5.496,-0.001,5.496,13.426,4.168
ordered_shipping,2,3,SAMPLER,job_1598736990125_0175,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,2.665,-0.001,2.665,10.576,4.565
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0176,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,2.909,-0.001,2.909,10.92,4.126
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0177,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,3.098,-0.001,3.098,5.379,4.222
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0178,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,3.422,-0.001,3.422,5.709,4.301
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,228,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0179,131,29,228,21,228,5,228,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,21.854,5.967,29.271,255.78,4.851
"customer,customer_nation2,orders,orders_customer_nation2",7,196,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0180,192,11,196,8,196,4,196,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,7.748,4.397,11.636,212.781,4.259
"filtered_final_join,final_join,shipping",40,60,HASH_JOIN,job_1598736990125_0181,2,50,60,40,60,31,60,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,40.924,-0.001,50.663,97.025,4.046
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0182,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,5.582,-0.001,5.582,12.875,4.058
ordered_shipping,2,3,SAMPLER,job_1598736990125_0183,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,2.904,-0.001,2.904,11.276,5.342
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0184,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,3.442,-0.001,3.442,10.899,4.767
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0185,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,3.58,-0.001,3.58,5.881,5.404
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0186,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,3.257,-0.001,3.257,5.564,4.898
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,271,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0187,131,29,271,21,271,5,271,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,21.69,5.56,29.248,300.123,4.718
"customer,customer_nation2,orders,orders_customer_nation2",7,210,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0188,192,11,210,8,210,4,210,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,7.766,4.448,11.815,225.966,4.844
"filtered_final_join,final_join,shipping",40,58,HASH_JOIN,job_1598736990125_0189,2,49,58,40,58,30,58,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,40.254,-0.001,49.97,94.129,3.85
"aggregated_shipping,grouped_shipping",6,2,"GROUP_BY,COMBINER",job_1598736990125_0190,1,6,2,6,2,6,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,6.904,-0.001,6.904,14.914,4.644
ordered_shipping,2,2,SAMPLER,job_1598736990125_0191,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,2.676,-0.001,2.676,9.73,4.87
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0192,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,2.717,-0.001,2.717,9.922,5.036
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0193,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,3.661,-0.001,3.661,5.953,4.471
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0194,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,3.433,-0.001,3.433,5.704,4.917
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,233,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0195,131,29,233,21,233,5,233,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,21.79,5.362,29.49,261.467,4.227
"customer,customer_nation2,orders,orders_customer_nation2",7,213,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0196,192,12,213,8,213,4,213,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,7.739,4.359,12.156,228.656,3.903
"filtered_final_join,final_join,shipping",42,54,HASH_JOIN,job_1598736990125_0197,2,50,54,42,54,35,54,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,42.582,-0.001,50.133,94.52,5.326
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0198,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,4.922,-0.001,4.922,12.826,4.512
ordered_shipping,2,3,SAMPLER,job_1598736990125_0199,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,2.934,-0.001,2.934,11.214,4.658
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0200,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,2.901,-0.001,2.901,11.125,5.535
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0201,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,3.586,-0.001,3.586,5.836,4.379
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0202,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,3.308,-0.001,3.308,5.577,4.536
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,267,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0203,131,30,267,21,267,5,267,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,21.802,5.634,30.493,294.434,4.029
"customer,customer_nation2,orders,orders_customer_nation2",7,211,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0204,192,11,211,8,211,4,211,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,7.73,4.399,11.723,225.42,5.45
"filtered_final_join,final_join,shipping",50,52,HASH_JOIN,job_1598736990125_0205,2,50,52,50,52,49,52,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,50.084,-0.001,50.527,107.525,4.137
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_0206,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,4.993,-0.001,4.993,13.602,4.253
ordered_shipping,2,2,SAMPLER,job_1598736990125_0207,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,2.625,-0.001,2.625,9.668,4.385
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0208,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,3.393,-0.001,3.393,10.938,5.137
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0209,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,3.078,-0.001,3.078,5.352,4.451
